lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
261041,0206104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神泉苑町,シンセンエンチョウ,Shinsenencho,,,,御池通神泉苑西入,オイケドオリシンセンエンニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048371,
261041,0206105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神泉苑町,シンセンエンチョウ,Shinsenencho,,,,御池通神泉苑西入下る,オイケドオリシンセンエンニシイルサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048371,
261041,0206107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神泉苑町,シンセンエンチョウ,Shinsenencho,,,,神泉苑通姉小路上る,シンセンエンドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048371,
261041,0206109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神泉苑町,シンセンエンチョウ,Shinsenencho,,,,神泉苑通御池下る,シンセンエンドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048371,
261041,0206110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神泉苑町,シンセンエンチョウ,,,,,御池通大宮西入,オイケドオリオオミヤニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0207000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,真如堂町,シンニョドウチョウ,Shinnyodocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040853,
261041,0207102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,真如堂町,シンニョドウチョウ,Shinnyodocho,,,,夷川通烏丸東入,エビスガワドオリカラスマヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040853,
261041,0207104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,真如堂町,シンニョドウチョウ,Shinnyodocho,,,,夷川通車屋町西入,エビスガワドオリクルマヤマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040853,
261041,0207106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,真如堂町,シンニョドウチョウ,Shinnyodocho,,,,車屋町通夷川下る,クルマヤマチドオリエビスガワサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040853,
261041,0207108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,真如堂町,シンニョドウチョウ,Shinnyodocho,,,,車屋町通二条上る,クルマヤマチドオリニジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040853,
261041,0208000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神明町,シンメイチョウ,Shimmeicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048207,
261041,0208102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神明町,シンメイチョウ,Shimmeicho,,,,新町通姉小路上る,シンマチドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048207,
261041,0208104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神明町,シンメイチョウ,Shimmeicho,,,,新町通御池下る,シンマチドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048207,
261041,0208105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,神明町,シンメイチョウ,,,,,姉小路通新町東入,アネヤコウジドオリシンマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0209000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040901,
261041,0209102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,河原町通竹屋町東入,カワラマチドオリタケヤマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,御霊図子通河原町東入,ゴリョウズシドオリカワラマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,御霊図子通中町西入,ゴリョウズシドオリナカマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,竹屋町通河原町東入,タケヤマチドオリカワラマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,竹屋町通土手町東入,タケヤマチドオリドテマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,土手町通竹屋町上る,ドテマチドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209113,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,土手町通竹屋町上る東入,ドテマチドオリタケヤマチアガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209114,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,土手町通竹屋町東入,ドテマチドオリタケヤマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209116,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,土手町通丸太町下る,ドテマチドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209117,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,中筋通竹屋町上る,ナカスジドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209120,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,中町通御霊図子下る,ナカマチドオリゴリョウズシサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209122,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,Suemarucho,,,,中町通竹屋町上る,ナカマチドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040901,
261041,0209123,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,,,,,土手町通御霊図子下る,ドテマチドオリゴリョウズシサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0209124,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,,,,,土手町通竹屋町下る,ドテマチドオリタケヤマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0209125,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,,,,,河原町通御霊図子下る,カワラマチドオリゴリョウズシサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0209126,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,末丸町,スエマルチョウ,,,,,河原町通竹屋町上る,カワラマチドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0210000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,杉屋町,スギヤチョウ,Sugiyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040822,
261041,0210102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,杉屋町,スギヤチョウ,Sugiyacho,,,,堺町通押小路上る,サカイマチドオリオシコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040822,
261041,0210104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,杉屋町,スギヤチョウ,Sugiyacho,,,,堺町通二条下る,サカイマチドオリニジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040822,
261041,0211000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040913,
261041,0211102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,夷川通河原町西入,エビスガワドオリカワラマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040913,
261041,0211104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,夷川通新椹木町西入,エビスガワドオリシンサワラギチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040913,
261041,0211105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,夷川通新椹木町東入,エビスガワドオリシンサワラギチョウヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040913,
261041,0211107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,新椹木町通夷川下る,シンサワラギチョウドオリエビスガワサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040913,
261041,0211109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,角倉町,スミクラチョウ,Sumikuracho,,,,新椹木町通二条上る,シンサワラギチョウドオリニジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040913,
261041,0212000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048224,
261041,0212102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,釜座通四条上る,カマンザドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,四条通新町西入上る,シジョウドオリシンマチニシイルアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,四条通西洞院東入上る,シジョウドオリニシノトウインヒガシイルアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,新町西洞院の間錦小路下る,シンマチニシノトウインノアイダニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,新町西洞院の間四条上る,シンマチニシノトウインノアイダシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,錦小路通新町西入下る,ニシキコウジドオリシンマチニシイルサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0212114,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,炭之座町,スミノザチョウ,Suminozacho,,,,西洞院新町の間四条上る,ニシノトウインシンマチノアイダシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048224,
261041,0213000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西堂町,セイドウチョウ,Seidocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048274,
261041,0213103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西堂町,セイドウチョウ,Seidocho,,,,小川通姉小路下る,オガワドオリアネヤコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048274,
261041,0213105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西堂町,セイドウチョウ,Seidocho,,,,小川通三条上る,オガワドオリサンジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048274,
261041,0214000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040951,
261041,0214102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,富小路通二条上る,トミノコウジドオリニジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,富小路通二条下る,トミノコウジドオリニジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,二条通富小路西入,ニジョウドオリトミノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,二条通富小路東入,ニジョウドオリトミノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,二条通麩屋町西入,ニジョウドオリフヤチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,Seimeicho,,,,二条通柳馬場東入,ニジョウドオリヤナギノバンバヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040951,
261041,0214111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,晴明町,セイメイチョウ,,,,,富小路通二条東入,トミノコウジドオリニジョウヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0215000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,瀬戸屋町,セトヤチョウ,Setoyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048122,
261041,0215102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,瀬戸屋町,セトヤチョウ,Setoyacho,,,,柳馬場通四条上る,ヤナギノバンバドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048122,
261041,0215104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,瀬戸屋町,セトヤチョウ,Setoyacho,,,,柳馬場通錦小路下る,ヤナギノバンバドオリニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048122,
261041,0216000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,泉正寺町,センショウジチョウ,Senshojicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048141,
261041,0216102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,泉正寺町,センショウジチョウ,Senshojicho,,,,高倉通蛸薬師上る,タカクラドオリタコヤクシアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048141,
261041,0216104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,泉正寺町,センショウジチョウ,Senshojicho,,,,蛸薬師通高倉西入,タコヤクシドオリタカクラニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048141,
261041,0216106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,泉正寺町,センショウジチョウ,Senshojicho,,,,蛸薬師通東洞院東入,タコヤクシドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048141,
261041,0217000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048262,
261041,0217102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,姉小路通油小路西入,アネヤコウジドオリアブラノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0217104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,油小路通姉小路下る,アブラノコウジドオリアネヤコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0217106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,油小路通三条上る,アブラノコウジドオリサンジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0217107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,油小路通三条上る西入,アブラノコウジドオリサンジョウアガルニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0217109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,三条通油小路西入,サンジョウドオリアブラノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0217110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,宗林町,ソウリンチョウ,Sorincho,,,,三条通油小路東入,サンジョウドオリアブラノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048262,
261041,0218000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040026,
261041,0218102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,衣棚通二条下る,コロモノタナドオリニジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040026,
261041,0218104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,二条通衣棚西入,ニジョウドオリコロモノタナニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040026,
261041,0218105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,二条通衣棚東入,ニジョウドオリコロモノタナヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040026,
261041,0218107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,二条通新町東入,ニジョウドオリシンマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040026,
261041,0218109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大恩寺町,ダイオンジチョウ,Daionjicho,,,,二条通室町西入,ニジョウドオリムロマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040026,
261041,0219000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,,,,釜座通,0,0,0,0,0,0,1,1,1947-04-17,,0,6040014,
261041,0219102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,夷川通釜座東入,エビスガワドオリカマンザヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040014,
261041,0219105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,釜座通夷川下る,カマンザドオリエビスガワサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040014,
261041,0219107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,釜座通二条上る,カマンザドオリニジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040014,
261041,0220000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,,,,六角通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048073,
261041,0220102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,六角通富小路西入,ロッカクドオリトミノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048073,
261041,0220103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,六角通富小路東入,ロッカクドオリトミノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048073,
261041,0220105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,六角通麩屋町西入,ロッカクドオリフヤチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048073,
261041,0220107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,六角通柳馬場東入,ロッカクドオリヤナギノバンバヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048073,
261041,0221000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,,,,河原町通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048031,
