13104,16309,1630924,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２４カイ）,東京都,新宿区,西新宿新宿モノリス（２４階）,0,0,1,0,0,0
13104,16309,1630925,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２５カイ）,東京都,新宿区,西新宿新宿モノリス（２５階）,0,0,1,0,0,0
13104,16309,1630926,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２６カイ）,東京都,新宿区,西新宿新宿モノリス（２６階）,0,0,1,0,0,0
13104,16309,1630927,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２７カイ）,東京都,新宿区,西新宿新宿モノリス（２７階）,0,0,1,0,0,0
13104,16309,1630928,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２８カイ）,東京都,新宿区,西新宿新宿モノリス（２８階）,0,0,1,0,0,0
13104,16309,1630929,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（２９カイ）,東京都,新宿区,西新宿新宿モノリス（２９階）,0,0,1,0,0,0
13104,16309,1630930,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（３０カイ）,東京都,新宿区,西新宿新宿モノリス（３０階）,0,0,1,0,0,0
13104,16309,1630990,トウキョウト,シンジュクク,ニシシンジュクシンジュクモノリス（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿モノリス（地階・階層不明）,0,0,1,0,0,0
13104,16310,1631001,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１カイ）,東京都,新宿区,西新宿新宿パークタワー（１階）,0,0,1,0,0,0
13104,16310,1631002,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２カイ）,東京都,新宿区,西新宿新宿パークタワー（２階）,0,0,1,0,0,0
13104,16310,1631003,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３カイ）,東京都,新宿区,西新宿新宿パークタワー（３階）,0,0,1,0,0,0
13104,16310,1631004,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４カイ）,東京都,新宿区,西新宿新宿パークタワー（４階）,0,0,1,0,0,0
13104,16310,1631005,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（５カイ）,東京都,新宿区,西新宿新宿パークタワー（５階）,0,0,1,0,0,0
13104,16310,1631006,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（６カイ）,東京都,新宿区,西新宿新宿パークタワー（６階）,0,0,1,0,0,0
13104,16310,1631007,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（７カイ）,東京都,新宿区,西新宿新宿パークタワー（７階）,0,0,1,0,0,0
13104,16310,1631008,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（８カイ）,東京都,新宿区,西新宿新宿パークタワー（８階）,0,0,1,0,0,0
13104,16310,1631009,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（９カイ）,東京都,新宿区,西新宿新宿パークタワー（９階）,0,0,1,0,0,0
13104,16310,1631010,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１０カイ）,東京都,新宿区,西新宿新宿パークタワー（１０階）,0,0,1,0,0,0
13104,16310,1631011,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１１カイ）,東京都,新宿区,西新宿新宿パークタワー（１１階）,0,0,1,0,0,0
13104,16310,1631012,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１２カイ）,東京都,新宿区,西新宿新宿パークタワー（１２階）,0,0,1,0,0,0
13104,16310,1631013,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１３カイ）,東京都,新宿区,西新宿新宿パークタワー（１３階）,0,0,1,0,0,0
13104,16310,1631014,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１４カイ）,東京都,新宿区,西新宿新宿パークタワー（１４階）,0,0,1,0,0,0
13104,16310,1631015,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１５カイ）,東京都,新宿区,西新宿新宿パークタワー（１５階）,0,0,1,0,0,0
13104,16310,1631016,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１６カイ）,東京都,新宿区,西新宿新宿パークタワー（１６階）,0,0,1,0,0,0
13104,16310,1631017,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１７カイ）,東京都,新宿区,西新宿新宿パークタワー（１７階）,0,0,1,0,0,0
13104,16310,1631018,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１８カイ）,東京都,新宿区,西新宿新宿パークタワー（１８階）,0,0,1,0,0,0
13104,16310,1631019,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（１９カイ）,東京都,新宿区,西新宿新宿パークタワー（１９階）,0,0,1,0,0,0
13104,16310,1631020,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２０カイ）,東京都,新宿区,西新宿新宿パークタワー（２０階）,0,0,1,0,0,0
13104,16310,1631021,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２１カイ）,東京都,新宿区,西新宿新宿パークタワー（２１階）,0,0,1,0,0,0
13104,16310,1631022,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２２カイ）,東京都,新宿区,西新宿新宿パークタワー（２２階）,0,0,1,0,0,0
13104,16310,1631023,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２３カイ）,東京都,新宿区,西新宿新宿パークタワー（２３階）,0,0,1,0,0,0
13104,16310,1631024,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２４カイ）,東京都,新宿区,西新宿新宿パークタワー（２４階）,0,0,1,0,0,0
13104,16310,1631025,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２５カイ）,東京都,新宿区,西新宿新宿パークタワー（２５階）,0,0,1,0,0,0
13104,16310,1631026,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２６カイ）,東京都,新宿区,西新宿新宿パークタワー（２６階）,0,0,1,0,0,0
13104,16310,1631027,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２７カイ）,東京都,新宿区,西新宿新宿パークタワー（２７階）,0,0,1,0,0,0
13104,16310,1631028,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２８カイ）,東京都,新宿区,西新宿新宿パークタワー（２８階）,0,0,1,0,0,0
13104,16310,1631029,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（２９カイ）,東京都,新宿区,西新宿新宿パークタワー（２９階）,0,0,1,0,0,0
13104,16310,1631030,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３０カイ）,東京都,新宿区,西新宿新宿パークタワー（３０階）,0,0,1,0,0,0
13104,16310,1631031,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３１カイ）,東京都,新宿区,西新宿新宿パークタワー（３１階）,0,0,1,0,0,0
13104,16310,1631032,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３２カイ）,東京都,新宿区,西新宿新宿パークタワー（３２階）,0,0,1,0,0,0
13104,16310,1631033,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３３カイ）,東京都,新宿区,西新宿新宿パークタワー（３３階）,0,0,1,0,0,0
13104,16310,1631034,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３４カイ）,東京都,新宿区,西新宿新宿パークタワー（３４階）,0,0,1,0,0,0
13104,16310,1631035,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３５カイ）,東京都,新宿区,西新宿新宿パークタワー（３５階）,0,0,1,0,0,0
13104,16310,1631036,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３６カイ）,東京都,新宿区,西新宿新宿パークタワー（３６階）,0,0,1,0,0,0
13104,16310,1631037,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３７カイ）,東京都,新宿区,西新宿新宿パークタワー（３７階）,0,0,1,0,0,0
13104,16310,1631038,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３８カイ）,東京都,新宿区,西新宿新宿パークタワー（３８階）,0,0,1,0,0,0
13104,16310,1631039,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（３９カイ）,東京都,新宿区,西新宿新宿パークタワー（３９階）,0,0,1,0,0,0
13104,16310,1631040,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４０カイ）,東京都,新宿区,西新宿新宿パークタワー（４０階）,0,0,1,0,0,0
13104,16310,1631041,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４１カイ）,東京都,新宿区,西新宿新宿パークタワー（４１階）,0,0,1,0,0,0
13104,16310,1631042,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４２カイ）,東京都,新宿区,西新宿新宿パークタワー（４２階）,0,0,1,0,0,0
13104,16310,1631043,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４３カイ）,東京都,新宿区,西新宿新宿パークタワー（４３階）,0,0,1,0,0,0
13104,16310,1631044,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４４カイ）,東京都,新宿区,西新宿新宿パークタワー（４４階）,0,0,1,0,0,0
13104,16310,1631045,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４５カイ）,東京都,新宿区,西新宿新宿パークタワー（４５階）,0,0,1,0,0,0
13104,16310,1631046,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４６カイ）,東京都,新宿区,西新宿新宿パークタワー（４６階）,0,0,1,0,0,0
13104,16310,1631047,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４７カイ）,東京都,新宿区,西新宿新宿パークタワー（４７階）,0,0,1,0,0,0
13104,16310,1631048,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４８カイ）,東京都,新宿区,西新宿新宿パークタワー（４８階）,0,0,1,0,0,0
13104,16310,1631049,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（４９カイ）,東京都,新宿区,西新宿新宿パークタワー（４９階）,0,0,1,0,0,0
13104,16310,1631050,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（５０カイ）,東京都,新宿区,西新宿新宿パークタワー（５０階）,0,0,1,0,0,0
13104,16310,1631051,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（５１カイ）,東京都,新宿区,西新宿新宿パークタワー（５１階）,0,0,1,0,0,0
13104,16310,1631052,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（５２カイ）,東京都,新宿区,西新宿新宿パークタワー（５２階）,0,0,1,0,0,0
13104,16310,1631090,トウキョウト,シンジュクク,ニシシンジュクシンジュクパークタワー（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿パークタワー（地階・階層不明）,0,0,1,0,0,0
13104,16311,1631101,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１階）,0,0,1,0,0,0
13104,16311,1631102,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２階）,0,0,1,0,0,0
13104,16311,1631103,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（３カイ）,東京都,新宿区,西新宿新宿スクエアタワー（３階）,0,0,1,0,0,0
13104,16311,1631104,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（４カイ）,東京都,新宿区,西新宿新宿スクエアタワー（４階）,0,0,1,0,0,0
13104,16311,1631105,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（５カイ）,東京都,新宿区,西新宿新宿スクエアタワー（５階）,0,0,1,0,0,0
13104,16311,1631106,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（６カイ）,東京都,新宿区,西新宿新宿スクエアタワー（６階）,0,0,1,0,0,0
13104,16311,1631107,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（７カイ）,東京都,新宿区,西新宿新宿スクエアタワー（７階）,0,0,1,0,0,0
13104,16311,1631108,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（８カイ）,東京都,新宿区,西新宿新宿スクエアタワー（８階）,0,0,1,0,0,0
13104,16311,1631109,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（９カイ）,東京都,新宿区,西新宿新宿スクエアタワー（９階）,0,0,1,0,0,0
13104,16311,1631110,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１０カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１０階）,0,0,1,0,0,0
13104,16311,1631111,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１１カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１１階）,0,0,1,0,0,0
13104,16311,1631112,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１２カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１２階）,0,0,1,0,0,0
13104,16311,1631113,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１３カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１３階）,0,0,1,0,0,0
13104,16311,1631114,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１４カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１４階）,0,0,1,0,0,0
13104,16311,1631115,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１５カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１５階）,0,0,1,0,0,0
13104,16311,1631116,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１６カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１６階）,0,0,1,0,0,0
13104,16311,1631117,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１７カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１７階）,0,0,1,0,0,0
13104,16311,1631118,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１８カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１８階）,0,0,1,0,0,0
13104,16311,1631119,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（１９カイ）,東京都,新宿区,西新宿新宿スクエアタワー（１９階）,0,0,1,0,0,0
13104,16311,1631120,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２０カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２０階）,0,0,1,0,0,0
13104,16311,1631121,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２１カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２１階）,0,0,1,0,0,0
13104,16311,1631122,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２２カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２２階）,0,0,1,0,0,0
13104,16311,1631123,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２３カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２３階）,0,0,1,0,0,0
13104,16311,1631124,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２４カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２４階）,0,0,1,0,0,0
13104,16311,1631125,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２５カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２５階）,0,0,1,0,0,0
13104,16311,1631126,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２６カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２６階）,0,0,1,0,0,0
13104,16311,1631127,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２７カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２７階）,0,0,1,0,0,0
13104,16311,1631128,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２８カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２８階）,0,0,1,0,0,0
13104,16311,1631129,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（２９カイ）,東京都,新宿区,西新宿新宿スクエアタワー（２９階）,0,0,1,0,0,0
13104,16311,1631130,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（３０カイ）,東京都,新宿区,西新宿新宿スクエアタワー（３０階）,0,0,1,0,0,0
13104,16311,1631190,トウキョウト,シンジュクク,ニシシンジュクシンジュクスクエアタワー（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿スクエアタワー（地階・階層不明）,0,0,1,0,0,0
13104,16313,1631301,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１階）,0,0,1,0,0,0
13104,16313,1631302,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２階）,0,0,1,0,0,0
13104,16313,1631303,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３階）,0,0,1,0,0,0
13104,16313,1631304,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４階）,0,0,1,0,0,0
13104,16313,1631305,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（５カイ）,東京都,新宿区,西新宿新宿アイランドタワー（５階）,0,0,1,0,0,0
13104,16313,1631306,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（６カイ）,東京都,新宿区,西新宿新宿アイランドタワー（６階）,0,0,1,0,0,0
13104,16313,1631307,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（７カイ）,東京都,新宿区,西新宿新宿アイランドタワー（７階）,0,0,1,0,0,0
13104,16313,1631308,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（８カイ）,東京都,新宿区,西新宿新宿アイランドタワー（８階）,0,0,1,0,0,0
13104,16313,1631309,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（９カイ）,東京都,新宿区,西新宿新宿アイランドタワー（９階）,0,0,1,0,0,0
13104,16313,1631310,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１０カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１０階）,0,0,1,0,0,0
13104,16313,1631311,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１１カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１１階）,0,0,1,0,0,0
13104,16313,1631312,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１２カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１２階）,0,0,1,0,0,0
13104,16313,1631313,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１３カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１３階）,0,0,1,0,0,0
13104,16313,1631314,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１４カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１４階）,0,0,1,0,0,0
13104,16313,1631315,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１５カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１５階）,0,0,1,0,0,0
13104,16313,1631316,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１６カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１６階）,0,0,1,0,0,0
13104,16313,1631317,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１７カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１７階）,0,0,1,0,0,0
13104,16313,1631318,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１８カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１８階）,0,0,1,0,0,0
13104,16313,1631319,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（１９カイ）,東京都,新宿区,西新宿新宿アイランドタワー（１９階）,0,0,1,0,0,0
13104,16313,1631320,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２０カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２０階）,0,0,1,0,0,0
13104,16313,1631321,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２１カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２１階）,0,0,1,0,0,0
13104,16313,1631322,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２２カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２２階）,0,0,1,0,0,0
13104,16313,1631323,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２３カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２３階）,0,0,1,0,0,0
13104,16313,1631324,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２４カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２４階）,0,0,1,0,0,0
13104,16313,1631325,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２５カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２５階）,0,0,1,0,0,0
13104,16313,1631326,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２６カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２６階）,0,0,1,0,0,0
13104,16313,1631327,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２７カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２７階）,0,0,1,0,0,0
13104,16313,1631328,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２８カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２８階）,0,0,1,0,0,0
13104,16313,1631329,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（２９カイ）,東京都,新宿区,西新宿新宿アイランドタワー（２９階）,0,0,1,0,0,0
13104,16313,1631330,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３０カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３０階）,0,0,1,0,0,0
13104,16313,1631331,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３１カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３１階）,0,0,1,0,0,0
13104,16313,1631332,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３２カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３２階）,0,0,1,0,0,0
13104,16313,1631333,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３３カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３３階）,0,0,1,0,0,0
13104,16313,1631334,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３４カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３４階）,0,0,1,0,0,0
13104,16313,1631335,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３５カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３５階）,0,0,1,0,0,0
13104,16313,1631336,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３６カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３６階）,0,0,1,0,0,0
13104,16313,1631337,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３７カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３７階）,0,0,1,0,0,0
13104,16313,1631338,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３８カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３８階）,0,0,1,0,0,0
13104,16313,1631339,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（３９カイ）,東京都,新宿区,西新宿新宿アイランドタワー（３９階）,0,0,1,0,0,0
13104,16313,1631340,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４０カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４０階）,0,0,1,0,0,0
13104,16313,1631341,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４１カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４１階）,0,0,1,0,0,0
13104,16313,1631342,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４２カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４２階）,0,0,1,0,0,0
13104,16313,1631343,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４３カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４３階）,0,0,1,0,0,0
13104,16313,1631344,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（４４カイ）,東京都,新宿区,西新宿新宿アイランドタワー（４４階）,0,0,1,0,0,0
13104,16313,1631390,トウキョウト,シンジュクク,ニシシンジュクシンジュクアイランドタワー（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿アイランドタワー（地階・階層不明）,0,0,1,0,0,0
13104,163  ,1631401,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１カイ）,東京都,新宿区,西新宿東京オペラシティ（１階）,0,0,0,0,0,0
13104,163  ,1631402,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２カイ）,東京都,新宿区,西新宿東京オペラシティ（２階）,0,0,0,0,0,0
13104,163  ,1631403,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３カイ）,東京都,新宿区,西新宿東京オペラシティ（３階）,0,0,0,0,0,0
13104,163  ,1631404,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４カイ）,東京都,新宿区,西新宿東京オペラシティ（４階）,0,0,0,0,0,0
13104,163  ,1631405,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５カイ）,東京都,新宿区,西新宿東京オペラシティ（５階）,0,0,0,0,0,0
13104,163  ,1631406,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（６カイ）,東京都,新宿区,西新宿東京オペラシティ（６階）,0,0,0,0,0,0
13104,163  ,1631407,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（７カイ）,東京都,新宿区,西新宿東京オペラシティ（７階）,0,0,0,0,0,0
13104,163  ,1631408,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（８カイ）,東京都,新宿区,西新宿東京オペラシティ（８階）,0,0,0,0,0,0
13104,163  ,1631409,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（９カイ）,東京都,新宿区,西新宿東京オペラシティ（９階）,0,0,0,0,0,0
13104,163  ,1631410,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１０カイ）,東京都,新宿区,西新宿東京オペラシティ（１０階）,0,0,0,0,0,0
13104,163  ,1631411,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１１カイ）,東京都,新宿区,西新宿東京オペラシティ（１１階）,0,0,0,0,0,0
13104,163  ,1631412,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１２カイ）,東京都,新宿区,西新宿東京オペラシティ（１２階）,0,0,0,0,0,0
13104,163  ,1631413,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１３カイ）,東京都,新宿区,西新宿東京オペラシティ（１３階）,0,0,0,0,0,0
13104,163  ,1631414,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１４カイ）,東京都,新宿区,西新宿東京オペラシティ（１４階）,0,0,0,0,0,0
13104,163  ,1631415,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１５カイ）,東京都,新宿区,西新宿東京オペラシティ（１５階）,0,0,0,0,0,0
13104,163  ,1631416,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１６カイ）,東京都,新宿区,西新宿東京オペラシティ（１６階）,0,0,0,0,0,0
