lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
261041,0033109,京都府,,京都市,中京区,三条通神泉苑西入下る,今新在家西町,,,,6048801,2026-04-23,
261041,0033112,京都府,,京都市,中京区,神泉苑通三条下る,今新在家西町,,,,6048801,2026-04-23,
261041,0033113,京都府,,京都市,中京区,神泉苑通三条西入下る,今新在家西町,,,,6048801,2026-04-23,
261041,0033115,京都府,,京都市,中京区,六角通大宮西入二丁目,今新在家西町,,,,6048801,2026-04-23,
261041,0033117,京都府,,京都市,中京区,六角通神泉苑西入,今新在家西町,,,,6048801,2026-04-23,
261041,0033118,京都府,,京都市,中京区,三条通大宮西入三筋目下る,今新在家西町,,,,6048801,2026-04-23,
261041,0033119,京都府,,京都市,中京区,三条通神泉苑下る,今新在家西町,,,,6048801,2026-04-23,
261041,0033120,京都府,,京都市,中京区,六角通大宮西入,今新在家西町,,,,6048801,2026-04-23,
261041,0034000,京都府,,京都市,中京区,,今新在家東町,,,,6048802,2026-04-23,
261041,0034102,京都府,,京都市,中京区,神泉苑通三条上る,今新在家東町,,,,6048802,2026-04-23,
261041,0034103,京都府,,京都市,中京区,神泉苑通三条下る,今新在家東町,,,,6048802,2026-04-23,
261041,0034105,京都府,,京都市,中京区,神泉苑通六角上る,今新在家東町,,,,6048802,2026-04-23,
261041,0034107,京都府,,京都市,中京区,六角通神泉苑西入,今新在家東町,,,,6048802,2026-04-23,
261041,0034108,京都府,,京都市,中京区,三条通神泉苑西入,今新在家東町,,,,6048802,2026-04-23,
261041,0035000,京都府,,京都市,中京区,,岩上町,,,,6048341,2026-04-23,
261041,0035102,京都府,,京都市,中京区,岩上通蛸薬師上る,岩上町,,,,6048341,2026-04-23,
261041,0035103,京都府,,京都市,中京区,岩上通蛸薬師下る,岩上町,,,,6048341,2026-04-23,
261041,0035105,京都府,,京都市,中京区,岩上通六角下る,岩上町,,,,6048341,2026-04-23,
261041,0035106,京都府,,京都市,中京区,堀川通六角下る,岩上町,,,,6048341,2026-04-23,
261041,0035108,京都府,,京都市,中京区,堀川通六角上る,岩上町,,,,6048341,2026-04-23,
261041,0035110,京都府,,京都市,中京区,六角通岩上西入,岩上町,,,,6048341,2026-04-23,
261041,0035112,京都府,,京都市,中京区,六角通堀川西入,岩上町,,,,6048341,2026-04-23,
261041,0035113,京都府,,京都市,中京区,西堀川通六角下る,岩上町,,,,6048341,2026-04-23,
261041,0036000,京都府,,京都市,中京区,,魚屋町,,,,6040984,2026-04-23,
261041,0036102,京都府,,京都市,中京区,竹屋町通御幸町西入,魚屋町,,,,6040984,2026-04-23,
261041,0036104,京都府,,京都市,中京区,竹屋町通富小路東入,魚屋町,,,,6040984,2026-04-23,
261041,0036106,京都府,,京都市,中京区,竹屋町通麩屋町西入,魚屋町,,,,6040984,2026-04-23,
261041,0036107,京都府,,京都市,中京区,竹屋町通麩屋町東入,魚屋町,,,,6040984,2026-04-23,
261041,0038000,京都府,,京都市,中京区,,姥柳町,,,,6048213,2026-04-23,
261041,0038104,京都府,,京都市,中京区,蛸薬師通新町東入,姥柳町,,,,6048213,2026-04-23,
261041,0038106,京都府,,京都市,中京区,蛸薬師通室町西入,姥柳町,,,,6048213,2026-04-23,
261041,0038108,京都府,,京都市,中京区,室町通蛸薬師西入,姥柳町,,,,6048213,2026-04-23,
261041,0039000,京都府,,京都市,中京区,,梅忠町,,,,6048136,2026-04-23,
261041,0039102,京都府,,京都市,中京区,三条通烏丸東入,梅忠町,,,,6048136,2026-04-23,
261041,0039103,京都府,,京都市,中京区,三条通東洞院西入,梅忠町,,,,6048136,2026-04-23,
261041,0039104,京都府,,京都市,中京区,烏丸通三条上る,梅忠町,,,,6048136,2026-04-23,
261041,0040000,京都府,,京都市,中京区,,梅之木町,,,新烏丸通,6040905,2026-04-23,
261041,0040102,京都府,,京都市,中京区,夷川通新烏丸東入,梅之木町,,,,6040905,2026-04-23,
261041,0040104,京都府,,京都市,中京区,新烏丸通夷川上る,梅之木町,,,,6040905,2026-04-23,
261041,0040106,京都府,,京都市,中京区,新烏丸通竹屋町上る,梅之木町,,,,6040905,2026-04-23,
261041,0040107,京都府,,京都市,中京区,新烏丸通竹屋町下る,梅之木町,,,,6040905,2026-04-23,
261041,0040109,京都府,,京都市,中京区,竹屋町通寺町東入,梅之木町,,,,6040905,2026-04-23,
261041,0042000,京都府,,京都市,中京区,,梅之木町,,,先斗町通,6048012,2026-04-23,
261041,0042104,京都府,,京都市,中京区,先斗町通三条下る,梅之木町,,,,6048012,2026-04-23,
261041,0042107,京都府,,京都市,中京区,先斗町通四条上る,梅之木町,,,,6048012,2026-04-23,
261041,0042108,京都府,,京都市,中京区,先斗町通四条上る二丁目,梅之木町,,,,6048012,2026-04-23,
261041,0043000,京都府,,京都市,中京区,,梅屋町,,,車屋町通,6048186,2026-04-23,
261041,0043102,京都府,,京都市,中京区,車屋町通姉小路上る,梅屋町,,,,6048186,2026-04-23,
261041,0043104,京都府,,京都市,中京区,車屋町通御池下る,梅屋町,,,,6048186,2026-04-23,
261041,0044000,京都府,,京都市,中京区,,梅屋町,,,麸屋町通,6048057,2026-04-23,
261041,0044104,京都府,,京都市,中京区,錦小路通麩屋町西入,梅屋町,,,,6048057,2026-04-23,
261041,0044106,京都府,,京都市,中京区,麩屋町通蛸薬師下る,梅屋町,,,,6048057,2026-04-23,
261041,0044108,京都府,,京都市,中京区,麩屋町通錦小路上る,梅屋町,,,,6048057,2026-04-23,
261041,0045000,京都府,,京都市,中京区,,梅屋町,,,丸太町通,6040091,2026-04-23,
261041,0045102,京都府,,京都市,中京区,釜座通丸太町下る,梅屋町,,,,6040091,2026-04-23,
261041,0045105,京都府,,京都市,中京区,丸太町通釜座西入,梅屋町,,,,6040091,2026-04-23,
261041,0045106,京都府,,京都市,中京区,丸太町通釜座東入,梅屋町,,,,6040091,2026-04-23,
261041,0045108,京都府,,京都市,中京区,丸太町通新町西入,梅屋町,,,,6040091,2026-04-23,
261041,0045110,京都府,,京都市,中京区,丸太町通西洞院東入,梅屋町,,,,6040091,2026-04-23,
261041,0046000,京都府,,京都市,中京区,,占出山町,,,,6048155,2026-04-23,
261041,0046102,京都府,,京都市,中京区,錦小路通烏丸西入,占出山町,,,,6048155,2026-04-23,
261041,0046104,京都府,,京都市,中京区,錦小路通室町東入,占出山町,,,,6048155,2026-04-23,
261041,0047000,京都府,,京都市,中京区,,裏寺町,,,,6048041,2026-04-23,
261041,0047102,京都府,,京都市,中京区,裏寺町通四条上る,裏寺町,,,,6048041,2026-04-23,
261041,0047104,京都府,,京都市,中京区,裏寺町通蛸薬師上る,裏寺町,,,,6048041,2026-04-23,
261041,0047105,京都府,,京都市,中京区,裏寺町通蛸薬師下る,裏寺町,,,,6048041,2026-04-23,
261041,0047108,京都府,,京都市,中京区,裏寺町通六角下る,裏寺町,,,,6048041,2026-04-23,
261041,0047109,京都府,,京都市,中京区,裏寺町通六角下る西入,裏寺町,,,,6048041,2026-04-23,
261041,0047111,京都府,,京都市,中京区,新京極通四条上る,裏寺町,,,,6048041,2026-04-23,
261041,0047113,京都府,,京都市,中京区,蛸薬師通裏寺町西入,裏寺町,,,,6048041,2026-04-23,
261041,0047114,京都府,,京都市,中京区,蛸薬師通裏寺町東入,裏寺町,,,,6048041,2026-04-23,
261041,0047116,京都府,,京都市,中京区,蛸薬師通河原町西入,裏寺町,,,,6048041,2026-04-23,
261041,0047118,京都府,,京都市,中京区,蛸薬師通新京極東入,裏寺町,,,,6048041,2026-04-23,
261041,0047120,京都府,,京都市,中京区,河原町通四条上る,裏寺町,,,,6048041,2026-04-23,
261041,0047121,京都府,,京都市,中京区,河原町通蛸薬師西入,裏寺町,,,,6048041,2026-04-23,
261041,0047122,京都府,,京都市,中京区,裏寺町通六角南入,裏寺町,,,,6048041,2026-04-23,
261041,0048000,京都府,,京都市,中京区,,永楽町,,,,6048071,2026-04-23,
261041,0048102,京都府,,京都市,中京区,寺町通三条下る,永楽町,,,,6048071,2026-04-23,
261041,0048104,京都府,,京都市,中京区,寺町通六角上る,永楽町,,,,6048071,2026-04-23,
261041,0049000,京都府,,京都市,中京区,,越後町,,,,6048256,2026-04-23,
261041,0049102,京都府,,京都市,中京区,醒ケ井通六角下る,越後町,,,,6048256,2026-04-23,
261041,0049105,京都府,,京都市,中京区,六角通油小路西入,越後町,,,,6048256,2026-04-23,
261041,0049106,京都府,,京都市,中京区,六角通油小路西入上る,越後町,,,,6048256,2026-04-23,
261041,0049108,京都府,,京都市,中京区,六角通堀川東入上る,越後町,,,,6048256,2026-04-23,
261041,0049109,京都府,,京都市,中京区,六角通堀川東入,越後町,,,,6048256,2026-04-23,
261041,0049110,京都府,,京都市,中京区,醒ケ井通六角南入,越後町,,,,6048256,2026-04-23,
261041,0050000,京都府,,京都市,中京区,,越後突抜町,,,,6048252,2026-04-23,
261041,0050101,京都府,,京都市,中京区,油小路通堀川の間六角下る,越後突抜町,,,,6048252,2026-04-23,
261041,0050105,京都府,,京都市,中京区,醒ケ井通蛸薬師上る,越後突抜町,,,,6048252,2026-04-23,
261041,0050107,京都府,,京都市,中京区,醒ケ井通六角下る,越後突抜町,,,,6048252,2026-04-23,
261041,0050108,京都府,,京都市,中京区,蛸薬師通堀川東入上る,越後突抜町,,,,6048252,2026-04-23,
261041,0050116,京都府,,京都市,中京区,六角通堀川東入下る,越後突抜町,,,,6048252,2026-04-23,
261041,0051000,京都府,,京都市,中京区,,榎木町,,,,6040931,2026-04-23,
261041,0051102,京都府,,京都市,中京区,寺町通押小路上る,榎木町,,,,6040931,2026-04-23,
261041,0051104,京都府,,京都市,中京区,寺町通二条上る,榎木町,,,,6040931,2026-04-23,
261041,0051105,京都府,,京都市,中京区,寺町通二条下る,榎木町,,,,6040931,2026-04-23,
261041,0051106,京都府,,京都市,中京区,寺町通二条東入,榎木町,,,,6040931,2026-04-23,
261041,0051108,京都府,,京都市,中京区,二条通河原町西入,榎木町,,,,6040931,2026-04-23,
261041,0051110,京都府,,京都市,中京区,二条通寺町東入,榎木町,,,,6040931,2026-04-23,
261041,0051111,京都府,,京都市,中京区,二条通河原町東入,榎木町,,,,6040931,2026-04-23,
261041,0052000,京都府,,京都市,中京区,,夷町,,,,6040813,2026-04-23,
261041,0052102,京都府,,京都市,中京区,間之町通夷川下る,夷町,,,,6040813,2026-04-23,
261041,0052104,京都府,,京都市,中京区,間之町通二条上る,夷町,,,,6040813,2026-04-23,
261041,0052106,京都府,,京都市,中京区,夷川通間之町西入,夷町,,,,6040813,2026-04-23,
261041,0053000,京都府,,京都市,中京区,,恵比須町,,,,6048005,2026-04-23,
261041,0053102,京都府,,京都市,中京区,姉小路通河原町西入,恵比須町,,,,6048005,2026-04-23,
261041,0053103,京都府,,京都市,中京区,姉小路通河原町東入,恵比須町,,,,6048005,2026-04-23,
261041,0053105,京都府,,京都市,中京区,姉小路通木屋町西入,恵比須町,,,,6048005,2026-04-23,
261041,0053107,京都府,,京都市,中京区,河原町通三条上る,恵比須町,,,,6048005,2026-04-23,
261041,0053108,京都府,,京都市,中京区,河原町通三条上る二丁目,恵比須町,,,,6048005,2026-04-23,
261041,0053109,京都府,,京都市,中京区,河原町通三条上る東入,恵比須町,,,,6048005,2026-04-23,
261041,0053110,京都府,,京都市,中京区,河原町通三条上る一筋目東入,恵比須町,,,,6048005,2026-04-23,
261041,0053111,京都府,,京都市,中京区,河原町通三条上る二筋目東入,恵比須町,,,,6048005,2026-04-23,
261041,0053112,京都府,,京都市,中京区,河原町通三条一筋目上る東入,恵比須町,,,,6048005,2026-04-23,
261041,0053114,京都府,,京都市,中京区,木屋町通姉小路上る,恵比須町,,,,6048005,2026-04-23,
261041,0053116,京都府,,京都市,中京区,木屋町通三条上る,恵比須町,,,,6048005,2026-04-23,
261041,0053118,京都府,,京都市,中京区,三条通河原町東入,恵比須町,,,,6048005,2026-04-23,
261041,0053119,京都府,,京都市,中京区,河原町通姉小路下る,恵比須町,,,,6048005,2026-04-23,
261041,0054000,京都府,,京都市,中京区,,海老屋町,,,,6048076,2026-04-23,
261041,0054102,京都府,,京都市,中京区,御幸町通三条下る,海老屋町,,,,6048076,2026-04-23,
261041,0054104,京都府,,京都市,中京区,御幸町通六角上る,海老屋町,,,,6048076,2026-04-23,
261041,0055000,京都府,,京都市,中京区,,烏帽子屋町,,,,6048165,2026-04-23,
261041,0055102,京都府,,京都市,中京区,室町通三条下る,烏帽子屋町,,,,6048165,2026-04-23,
261041,0055104,京都府,,京都市,中京区,室町通六角上る,烏帽子屋町,,,,6048165,2026-04-23,
261041,0056000,京都府,,京都市,中京区,,役行者町,,,,6048174,2026-04-23,
261041,0056102,京都府,,京都市,中京区,室町通姉小路下る,役行者町,,,,6048174,2026-04-23,
261041,0056104,京都府,,京都市,中京区,室町通三条上る,役行者町,,,,6048174,2026-04-23,
261041,0057000,京都府,,京都市,中京区,,円福寺町,,,,6048175,2026-04-23,
261041,0057102,京都府,,京都市,中京区,室町通姉小路上る,円福寺町,,,,6048175,2026-04-23,
261041,0057104,京都府,,京都市,中京区,室町通御池上る,円福寺町,,,,6048175,2026-04-23,
261041,0057105,京都府,,京都市,中京区,室町通御池下る,円福寺町,,,,6048175,2026-04-23,
261041,0058000,京都府,,京都市,中京区,,円福寺前町,,,,6048045,2026-04-23,
261041,0058102,京都府,,京都市,中京区,蛸薬師通寺町西入,円福寺前町,,,,6048045,2026-04-23,
261041,0058104,京都府,,京都市,中京区,寺町通蛸薬師下る,円福寺前町,,,,6048045,2026-04-23,
261041,0058106,京都府,,京都市,中京区,寺町通錦小路上る,円福寺前町,,,,6048045,2026-04-23,
261041,0058108,京都府,,京都市,中京区,錦小路通寺町西入,円福寺前町,,,,6048045,2026-04-23,
261041,0059000,京都府,,京都市,中京区,,御池大東町,,,,6040942,2026-04-23,
261041,0059101,京都府,,京都市,中京区,御池通御幸町西入,御池大東町,,,,6040942,2026-04-23,
261041,0059103,京都府,,京都市,中京区,御池通寺町西入,御池大東町,,,,6040942,2026-04-23,
261041,0059105,京都府,,京都市,中京区,御池通麩屋町西入,御池大東町,,,,6040942,2026-04-23,
261041,0059106,京都府,,京都市,中京区,御池通麩屋町東入,御池大東町,,,,6040942,2026-04-23,
261041,0062000,京都府,,京都市,中京区,,御池之町,,,,6040022,2026-04-23,
261041,0062102,京都府,,京都市,中京区,御池通室町西入,御池之町,,,,6040022,2026-04-23,
261041,0062105,京都府,,京都市,中京区,室町通御池上る,御池之町,,,,6040022,2026-04-23,
261041,0062107,京都府,,京都市,中京区,室町通押小路上る,御池之町,,,,6040022,2026-04-23,
261041,0062108,京都府,,京都市,中京区,室町通押小路下る,御池之町,,,,6040022,2026-04-23,
261041,0063000,京都府,,京都市,中京区,,扇屋町,,,,6040824,2026-04-23,
261041,0063102,京都府,,京都市,中京区,堺町通御池上る,扇屋町,,,,6040824,2026-04-23,
261041,0063104,京都府,,京都市,中京区,堺町通押小路下る,扇屋町,,,,6040824,2026-04-23,
261041,0064000,京都府,,京都市,中京区,,大炊町,,,新町通,6040092,2026-04-23,
261041,0064102,京都府,,京都市,中京区,新町通竹屋町上る,大炊町,,,,6040092,2026-04-23,
261041,0064104,京都府,,京都市,中京区,新町通丸太町下る,大炊町,,,,6040092,2026-04-23,
261041,0064106,京都府,,京都市,中京区,竹屋町通新町西入,大炊町,,,,6040092,2026-04-23,
261041,0064107,京都府,,京都市,中京区,竹屋町通新町東入,大炊町,,,,6040092,2026-04-23,
261041,0064109,京都府,,京都市,中京区,丸太町通新町西入,大炊町,,,,6040092,2026-04-23,
261041,0064110,京都府,,京都市,中京区,丸太町通新町東入,大炊町,,,,6040092,2026-04-23,
261041,0065000,京都府,,京都市,中京区,,大炊町,,,富小路通,6040972,2026-04-23,
261041,0065102,京都府,,京都市,中京区,夷川通富小路西入,大炊町,,,,6040972,2026-04-23,
261041,0065103,京都府,,京都市,中京区,夷川通富小路東入,大炊町,,,,6040972,2026-04-23,
261041,0065105,京都府,,京都市,中京区,竹屋町通富小路東入,大炊町,,,,6040972,2026-04-23,
261041,0065107,京都府,,京都市,中京区,富小路通夷川上る,大炊町,,,,6040972,2026-04-23,
261041,0065109,京都府,,京都市,中京区,富小路通竹屋町上る,大炊町,,,,6040972,2026-04-23,
261041,0065110,京都府,,京都市,中京区,富小路通竹屋町下る,大炊町,,,,6040972,2026-04-23,
261041,0066000,京都府,,京都市,中京区,,大倉町,,,,6040861,2026-04-23,
261041,0066102,京都府,,京都市,中京区,烏丸通竹屋町上る,大倉町,,,,6040861,2026-04-23,
261041,0066105,京都府,,京都市,中京区,烏丸通丸太町下る,大倉町,,,,6040861,2026-04-23,
261041,0066107,京都府,,京都市,中京区,丸太町通烏丸西入,大倉町,,,,6040861,2026-04-23,
261041,0066108,京都府,,京都市,中京区,竹屋町通烏丸西入,大倉町,,,,6040861,2026-04-23,
261041,0067000,京都府,,京都市,中京区,,大阪材木町,,,,6048182,2026-04-23,
261041,0067102,京都府,,京都市,中京区,姉小路通堺町西入,大阪材木町,,,,6048182,2026-04-23,
261041,0067103,京都府,,京都市,中京区,姉小路通堺町東入,大阪材木町,,,,6048182,2026-04-23,
261041,0067105,京都府,,京都市,中京区,堺町通姉小路下る,大阪材木町,,,,6048182,2026-04-23,
261041,0067107,京都府,,京都市,中京区,堺町通三条上る,大阪材木町,,,,6048182,2026-04-23,
261041,0068000,京都府,,京都市,中京区,,大津町,,,,6040885,2026-04-23,
261041,0068102,京都府,,京都市,中京区,間之町通竹屋町上る,大津町,,,,6040885,2026-04-23,
261041,0068104,京都府,,京都市,中京区,間之町通丸太町下る,大津町,,,,6040885,2026-04-23,
261041,0068106,京都府,,京都市,中京区,竹屋町通間之町東入,大津町,,,,6040885,2026-04-23,
261041,0068108,京都府,,京都市,中京区,丸太町通間之町東入,大津町,,,,6040885,2026-04-23,
261041,0068109,京都府,,京都市,中京区,竹屋町通間之町西入,大津町,,,,6040885,2026-04-23,
261041,0069000,京都府,,京都市,中京区,,押油小路町,,,,6040052,2026-04-23,
261041,0069102,京都府,,京都市,中京区,油小路通御池上る,押油小路町,,,,6040052,2026-04-23,
261041,0069104,京都府,,京都市,中京区,油小路通押小路下る,押油小路町,,,,6040052,2026-04-23,
261041,0069105,京都府,,京都市,中京区,御池通油小路西入,押油小路町,,,,6040052,2026-04-23,
261041,0070102,京都府,,京都市,中京区,御池通西洞院西入,押西洞院町,,,,6040042,2026-04-23,
261041,0070103,京都府,,京都市,中京区,御池通西洞院東入,押西洞院町,,,,6040042,2026-04-23,
261041,0070105,京都府,,京都市,中京区,西洞院通御池上る,押西洞院町,,,,6040042,2026-04-23,
261041,0070107,京都府,,京都市,中京区,西洞院通押小路下る,押西洞院町,,,,6040042,2026-04-23,
261041,0070108,京都府,,京都市,中京区,西洞院通押小路南入,押西洞院町,,,,6040042,2026-04-23,
261041,0071000,京都府,,京都市,中京区,,押堀町,,,,6040054,2026-04-23,
261041,0071102,京都府,,京都市,中京区,押小路通東堀川東入,押堀町,,,,6040054,2026-04-23,
261041,0071104,京都府,,京都市,中京区,押小路通堀川東入,押堀町,,,,6040054,2026-04-23,
261041,0071106,京都府,,京都市,中京区,東堀川通御池上る,押堀町,,,,6040054,2026-04-23,
261041,0071108,京都府,,京都市,中京区,東堀川通押小路下る,押堀町,,,,6040054,2026-04-23,
261041,0071110,京都府,,京都市,中京区,堀川通御池上る,押堀町,,,,6040054,2026-04-23,
261041,0071111,京都府,,京都市,中京区,堀川通押小路下る,押堀町,,,,6040054,2026-04-23,
261041,0071112,京都府,,京都市,中京区,御池通堀川東入,押堀町,,,,6040054,2026-04-23,
261041,0072000,京都府,,京都市,中京区,,帯屋町,,,,6048124,2026-04-23,
261041,0072102,京都府,,京都市,中京区,高倉通四条上る,帯屋町,,,,6048124,2026-04-23,
261041,0072104,京都府,,京都市,中京区,高倉通錦小路下る,帯屋町,,,,6048124,2026-04-23,
261041,0073000,京都府,,京都市,中京区,,織物屋町,,,,6048304,2026-04-23,
261041,0073101,京都府,,京都市,中京区,新シ町通御池上る,織物屋町,,,,6048304,2026-04-23,
261041,0073103,京都府,,京都市,中京区,御池通黒門西入,織物屋町,,,,6048304,2026-04-23,
261041,0073104,京都府,,京都市,中京区,御池通黒門東入,織物屋町,,,,6048304,2026-04-23,
261041,0073106,京都府,,京都市,中京区,黒門通御池上る,織物屋町,,,,6048304,2026-04-23,
261041,0073107,京都府,,京都市,中京区,黒門通押小路下る,織物屋町,,,,6048304,2026-04-23,
261041,0073108,京都府,,京都市,中京区,御池通新シ町東入,織物屋町,,,,6048304,2026-04-23,
261041,0073109,京都府,,京都市,中京区,御池通新シ町西入,織物屋町,,,,6048304,2026-04-23,
261041,0074000,京都府,,京都市,中京区,,尾張町,,,,6040934,2026-04-23,
261041,0074102,京都府,,京都市,中京区,二条通麩屋町西入,尾張町,,,,6040934,2026-04-23,
261041,0074103,京都府,,京都市,中京区,二条通麩屋町東入,尾張町,,,,6040934,2026-04-23,
261041,0074105,京都府,,京都市,中京区,麩屋町通押小路上る,尾張町,,,,6040934,2026-04-23,
261041,0074107,京都府,,京都市,中京区,麩屋町通二条下る,尾張町,,,,6040934,2026-04-23,
261041,0074108,京都府,,京都市,中京区,二条通麩屋町下る,尾張町,,,,6040934,2026-04-23,
261041,0075000,京都府,,京都市,中京区,,御供町,,,,6048331,2026-04-23,
261041,0075102,京都府,,京都市,中京区,猪熊通三条上る,御供町,,,,6048331,2026-04-23,
261041,0075104,京都府,,京都市,中京区,黒門通三条上る,御供町,,,,6048331,2026-04-23,
261041,0075105,京都府,,京都市,中京区,黒門通三条下る,御供町,,,,6048331,2026-04-23,
261041,0075108,京都府,,京都市,中京区,三条通猪熊西入,御供町,,,,6048331,2026-04-23,
261041,0075110,京都府,,京都市,中京区,三条通大宮東入,御供町,,,,6048331,2026-04-23,
261041,0075112,京都府,,京都市,中京区,三条通黒門西入,御供町,,,,6048331,2026-04-23,
261041,0075113,京都府,,京都市,中京区,三条通黒門東入,御供町,,,,6048331,2026-04-23,
261041,0075114,京都府,,京都市,中京区,三条通新シ町東入,御供町,,,,6048331,2026-04-23,
261041,0075115,京都府,,京都市,中京区,新シ町通三条下る,御供町,,,,6048331,2026-04-23,
261041,0076000,京都府,,京都市,中京区,,貝屋町,,,,6048126,2026-04-23,
261041,0076102,京都府,,京都市,中京区,高倉通蛸薬師下る,貝屋町,,,,6048126,2026-04-23,
261041,0076104,京都府,,京都市,中京区,高倉通錦小路上る,貝屋町,,,,6048126,2026-04-23,
261041,0077000,京都府,,京都市,中京区,,鏡屋町,,,,6040002,2026-04-23,
261041,0077102,京都府,,京都市,中京区,夷川通室町西入,鏡屋町,,,,6040002,2026-04-23,
261041,0077103,京都府,,京都市,中京区,夷川通室町東入,鏡屋町,,,,6040002,2026-04-23,
261041,0077105,京都府,,京都市,中京区,竹屋町通室町西入,鏡屋町,,,,6040002,2026-04-23,
261041,0077106,京都府,,京都市,中京区,竹屋町通室町東入,鏡屋町,,,,6040002,2026-04-23,
261041,0077108,京都府,,京都市,中京区,室町通夷川上る,鏡屋町,,,,6040002,2026-04-23,
261041,0077110,京都府,,京都市,中京区,室町通竹屋町下る,鏡屋町,,,,6040002,2026-04-23,
261041,0078000,京都府,,京都市,中京区,,柿本町,,,,6048173,2026-04-23,
261041,0078102,京都府,,京都市,中京区,姉小路通烏丸西入,柿本町,,,,6048173,2026-04-23,
261041,0078104,京都府,,京都市,中京区,姉小路通室町東入,柿本町,,,,6048173,2026-04-23,
261041,0078106,京都府,,京都市,中京区,姉小路通両替町西入,柿本町,,,,6048173,2026-04-23,
261041,0078107,京都府,,京都市,中京区,姉小路通両替町東入,柿本町,,,,6048173,2026-04-23,
261041,0078109,京都府,,京都市,中京区,両替町通姉小路上る,柿本町,,,,6048173,2026-04-23,
261041,0078110,京都府,,京都市,中京区,両替町通姉小路下る,柿本町,,,,6048173,2026-04-23,
261041,0078112,京都府,,京都市,中京区,両替町通三条上る,柿本町,,,,6048173,2026-04-23,
261041,0078113,京都府,,京都市,中京区,姉小路通室町西入,柿本町,,,,6048173,2026-04-23,
261041,0079000,京都府,,京都市,中京区,,鍵屋町,,,丸太町通,6040801,2026-04-23,
261041,0079102,京都府,,京都市,中京区,丸太町通堺町西入,鍵屋町,,,,6040801,2026-04-23,
261041,0079103,京都府,,京都市,中京区,丸太町通堺町東入,鍵屋町,,,,6040801,2026-04-23,
261041,0079106,京都府,,京都市,中京区,丸太町通柳馬場西入,鍵屋町,,,,6040801,2026-04-23,
261041,0080000,京都府,,京都市,中京区,,鍵屋町,,,間之町通,6040832,2026-04-23,
261041,0080102,京都府,,京都市,中京区,間之町通押小路上る,鍵屋町,,,,6040832,2026-04-23,
261041,0080104,京都府,,京都市,中京区,間之町通二条下る,鍵屋町,,,,6040832,2026-04-23,
261041,0081000,京都府,,京都市,中京区,,鍛冶町,,,,6048267,2026-04-23,
261041,0081102,京都府,,京都市,中京区,姉小路通油小路西入,鍛冶町,,,,6048267,2026-04-23,
261041,0081103,京都府,,京都市,中京区,姉小路通油小路西入上る,鍛冶町,,,,6048267,2026-04-23,
261041,0081105,京都府,,京都市,中京区,姉小路通東堀川東入,鍛冶町,,,,6048267,2026-04-23,
261041,0081107,京都府,,京都市,中京区,姉小路通堀川東入,鍛冶町,,,,6048267,2026-04-23,
261041,0081108,京都府,,京都市,中京区,姉小路通堀川東入上る,鍛冶町,,,,6048267,2026-04-23,
261041,0081109,京都府,,京都市,中京区,姉小路通堀川東入下る,鍛冶町,,,,6048267,2026-04-23,
261041,0081111,京都府,,京都市,中京区,御池通堀川東入,鍛冶町,,,,6048267,2026-04-23,
261041,0081112,京都府,,京都市,中京区,御池通堀川東入下る,鍛冶町,,,,6048267,2026-04-23,
261041,0081115,京都府,,京都市,中京区,姉小路通油小路西入下る,鍛冶町,,,,6048267,2026-04-23,
261041,0082000,京都府,,京都市,中京区,,鍛冶屋町,,,錦小路通,6048052,2026-04-23,
261041,0082102,京都府,,京都市,中京区,錦小路通御幸町西入,鍛冶屋町,,,,6048052,2026-04-23,
261041,0082104,京都府,,京都市,中京区,錦小路通麩屋町東入,鍛冶屋町,,,,6048052,2026-04-23,
261041,0083000,京都府,,京都市,中京区,,鍛冶屋町,,,六角通,6048345,2026-04-23,
261041,0083102,京都府,,京都市,中京区,黒門通六角上る,鍛冶屋町,,,,6048345,2026-04-23,
261041,0083104,京都府,,京都市,中京区,六角通猪熊西入,鍛冶屋町,,,,6048345,2026-04-23,
261041,0083106,京都府,,京都市,中京区,六角通大宮東入,鍛冶屋町,,,,6048345,2026-04-23,
261041,0083108,京都府,,京都市,中京区,六角通黒門西入,鍛冶屋町,,,,6048345,2026-04-23,
261041,0084000,京都府,,京都市,中京区,,鍛冶屋町,,,富小路通,6040964,2026-04-23,
261041,0084102,京都府,,京都市,中京区,夷川通富小路西入,鍛冶屋町,,,,6040964,2026-04-23,
261041,0084103,京都府,,京都市,中京区,夷川通富小路東入,鍛冶屋町,,,,6040964,2026-04-23,
261041,0084105,京都府,,京都市,中京区,富小路通姉小路下る,鍛冶屋町,,,,6040964,2026-04-23,
261041,0084107,京都府,,京都市,中京区,富小路通夷川上る,鍛冶屋町,,,,6040964,2026-04-23,
261041,0084108,京都府,,京都市,中京区,富小路通夷川下る,鍛冶屋町,,,,6040964,2026-04-23,
261041,0084110,京都府,,京都市,中京区,富小路通二条上る,鍛冶屋町,,,,6040964,2026-04-23,
261041,0085000,京都府,,京都市,中京区,,頭町,,,,6040031,2026-04-23,
261041,0085102,京都府,,京都市,中京区,押小路通新町西入,頭町,,,,6040031,2026-04-23,
